,reviews.rating,reviews.text,reviews.sentiment
5364,3.0,"I like Alexa, but limited. Can't connect with I-Tunes account yet. Can only set a one time alarm with 24 hours and cannot make it recurring. I see improvements weekly, but still a long way to go.",negative
5365,4.0,"Has a great alarm clock functionality -- know that sounds silly but it's awesome to be able to set your alarm with your voice. And you can play music before bedtime and put on a sleep timer, which is awesome.The news roundups in the morning are also nice for while you get ready.Interested to see where it goes!",positive
5366,5.0,"Fairly easy to set up. Once running, it was fun to begin seeing what Alexa could do. I look forward to using it every day. My wife uses it more than I, loves to listen to C&W music while sewing.",positive
5367,5.0,"Good sound, learns more as you use it, can tell reasonably corny jokes, and Amazon come up with a new app almost weekly. Future is great for it. Got it on sale......if I could get that price again, I might get another one.",positive
5368,5.0,"When Best Buy put it on their Deal of the Day, I jumped on it. It does so much and is very easy to set up and use. I've had it for 2 months and I'm still exploring all of the things it does. It just keeps getting better and better every week... Just go to your Alexa app, on your phone or tablet and see what's new this week.",positive
5369,5.0,"Works great and constantly updated and improving. I use it to turn on my lights, my fan and adjust my two thermostats. I also ask it to play my favorite talk radio and more. Will pick up more for other parts of the house.",positive
5370,5.0,"Every household should have one of these! It is great for music...does so much more. I am in process of making my home ""smart"" and it works lots of the smart home devices (all that I have purchased so far!) Must have in any family!",positive
5371,4.0,What a cool speaker. Alexa is fun to use and the sound is great.,positive
5372,5.0,A great blessing for all sorts of information. 10 minutes to setup... unbelievable amount of information and assistance.,positive
5373,5.0,I now have voice controlled home using my echo and smart devices! Listening to any song I like in seconds using my Amazon Prime is probably the thing I love the best! We put it in our kitchen which is central to our living space and echo picks up all of our commands from any room downstairs!,positive
5374,5.0,A great way to make the web easier to use. Love it!,positive
5375,5.0,"This is the second unit placed in my home. You will be a little withdrawn at first but once you get answers from the unit, you will love it. I recommend you use the training to your voice when you first set the unit up. Do not hesitate to learn what the Echo can do.",positive
5376,4.0,Was skeptical about this until it went on sale and we finally bought it. Gretat for home automation and music. Only disappointment is that we couldn't pair with another speaker.,positive
5377,5.0,At first wasn't so sure about getting the Echo. Finally after reading reviews and the things it could do I bought one. So far it has worked great and looking forward to being able to continue to expand its capabilities and help smart wire my house.,positive
5378,5.0,Works great couldn't be happier! Puts out great sound!,positive
5379,5.0,"I now have 3 Bedroom,kitchen and shower area and I will be getting one for the media room in the future. I think that says it all. The only down side is since it's operations is in the cloud, if Amazons servers go down then it's a brick but you can connect to Bluetooth on the phone and also use it as a Bluetooth speaker. There is one thing they could fix and that is when the volume is up high then if you try to talk to the Echo, it can't hear you and you'll have to manually turn it down.",positive
5380,4.0,"Your music, Pandora, etc, alarms, weather.. The entire family loves the echo and its various uses. Easy to set up and start using.",positive
5381,5.0,User friendly the best speaker this year recommend to all my friends,positive
5382,4.0,"I bought this after hearing the sound quality of the speakers at my friends house. I also wanted something voice activated in the kitchen to keep handsfree. The sound quality is good. The noise cancelling mics are great at moderate volume. Only downside is no battery operation (it must always be plugged in). Also, even though it has bluetooth and can be paired to a smartphone, you cannot use the echo to pass through phone calls (Only music). For IOT toys its fun for voice control (ex: nest, etc). The skills are mostly cheesy though. Fun toy that allows easy access to prime music, pandora, etc.",positive
5383,5.0,I got this as a gift and I must say the sound is better than my Bose speaker. I not only listen to music but it turns my lamp on when I ask. Alexa also can give me the traffic report as well as weather she tells jokes and many more things. I think everyone should have one of these!!,positive
5384,5.0,The echo has a great sound for a small product. The convenience alone makes this a worthwhile purchase.,positive
5385,5.0,"Exciting for the family entertainment, enjoying all music",positive
5386,4.0,SO simple and easy to u se. It answers a multitude of questions and plays my favorite music. Portable and unobtrusive when not in use.,positive
5387,5.0,"In the past I used Google for information that I needed, but now I just ask Alexa! It's more versatile than Siri and it's ready to go just my saying her name. Yes, it's a little bit of a toy, but then what electronics aren't?",positive
5388,5.0,"So far, I have used my Echo as a Bluetooth speaker. I have not interact with the device with my Amazon account (turning it off when not being use as a speaker).",positive
5389,5.0,"Ok, so I will not say its perfect but it is really close, I bought it for my wife to have endless music... Yes its great.... But then I connected it to my home automation and I will say it really nice not to have to get up to turn on or off light in a room again...Constant updates keep me interested.",positive
5390,4.0,Lots of fun direct Alexa. Just need to be very direct with wording of commands. Continue to improve with software iterations.,positive
5391,5.0,This thing is awesome! Makes life a little bit simpler,positive
5392,5.0,"I use this for playing music, alarms and control a few smart home devices. Great to see everything works flawless.",positive
5393,5.0,"Alexa is so much more than a gateway to Amazon services. We use the Echo for music, cooking timers, controlling the lights of our home. The best is when the kids add items to our Alexa shopping list. Makes it super easy to build a grocery list.Super easy to set up. Works great. You should have one in your home.",positive
5394,5.0,"I'll admit that I sometimes think of this as the computer on ""Star Trek"" but I appreciate the wit of some of the responses. Like when I asked, ""Alexa, did you miss me?""",positive
5395,5.0,I have my Echo setup in my kitchen as that is where I get the most use of it. There is a learning curve to figuring out its limitations and getting it setup though. After that it is a fun device to use like I can add things to my grocery list or play a podcast or play Prime Music or turn on lights or give me the weather and sports scores. I am slowing setting my home up to have connected devices and this was a great starting device. I would say if you have spotty internet service this thing will not work but when you are on DSL you get what you pay for right?,positive
5396,5.0,"We were searching for a speaker and considered one which would be louder, but the Echo does so much. She is a speaker, but also a shopping list, whole-home control, encyclopedia, news source, etc. I would definitely recommend.",positive
5397,5.0,Once you learn some of the invocations - it becomes easier to have Alexa reply to your command/requests.,positive
5398,5.0,Bought on a whim because it was at Prime Day pricing. Pretty cool. Still getting used to all its features. Nice that it gets updated very often.,positive
5399,5.0,She does what I ask of her for now. I haven't really gotten a chance to open up all her abilities due to the fact I don't have other smart things. She plays my music tell me my weather and what is on my to do list.,positive
5400,4.0,"There will be a learning curve when you take it out of the box. Once you learn the correct way to say a command, it is nice unit to use. And those jokes - they're groaners that will bring a smile to your face. Sleep timer is a nice feature. ""Alexa"" does not like it when you speak in a loud voice - you must talk to her in a normal voice.",positive
5401,4.0,great device still needs little quirks worked out to be the device that i truly want it to be but overall great speak and it does its job,positive
5402,5.0,Alexa is like talking to ur self but with google knowledge and answers back,positive
5403,5.0,Love my Amazon echo. Works with my Wemo lights and nest thermostat. She also plays prime music.,positive
5404,5.0,"Sound quality excellent, functionality is smooth, App required a day or two for full comprehension. System works beautifully, my sons especially have enjoyed the lighting integration with our LIFX and the Amazon Prime Music requests. Will be expanding the system when ""Dot"" returns.",positive
5405,5.0,"This just is so much fun to use. So easy to ask for music to be played. Quality is good too. We ask about our sports teams and ask for jokes. We just sit and laugh at how this works. We are just starting to use it for our shopping list. We used to use OneNote, but it is so easy to ask Alexa to add a product to the shopping list. She repeats it and has always gotten it right. You can also add it manually on the app. We love playing around with it and are learning new commands.",positive
5406,5.0,The Amazon Echo is a great device. I find it particularly useful for home automation.,positive
5407,5.0,"Absolutely love my Echo. In fact, this is our second one...for our second home. Whether you need/want the weather, music, news updates or just have a random question, Echo is the answer. Already have bought two additional Echo's for Christmas gifts.",positive
5408,5.0,"What a device! Ask Alexie what time it is, how far it is from Pluto to Saturn or play some Buddy Holley, she does it all. Loads o f fun!",positive
5409,4.0,"Great sound and voice response, easy to set up and use.",positive
5410,1.0,I am an old guy and I am having trouble trying to get the unit up and running. I decided I really should return it but it was past the return date. It is back in the box waiting to find time to try one more time or put it on ebay.,negative
5411,5.0,Alexa is always there to answer questions aboutjust about anything and seems to keep learning.will get fire tv soon as a roku died on me and alexacan work it for me,positive
5412,5.0,"Love it, especially the ability to stream Prime Music.",positive
5413,5.0,"This is an amazing compact way to enjoy music, games and trivia. I am thinking about getting the add on speakers. Highly recommend!",positive
5414,5.0,My family loves the Echo and I also have one in the office.,positive
5415,5.0,"What a cool device to set timers, play music, read you the news, turn of/off lights and change your temperature all from saying the trigger word. Works great.",positive
5416,5.0,"I'm a Bose fan, and the Bluetooth/WiFi Soundtouch 20 is wonderful for classical and jazz. However, I enjoy talking to ""Alexa"" and interacting with ""her"" to get weather info and jokes. The Echo is wonderful!",positive
5417,5.0,I Used rely on Siri on the iphone prior to buying this and do not use Siri anymore since I started using Alexa. I activate siri on my phone and address it as Alexa. The voice recognition is awesome compared to any other assistant like Siri. You can speak from any corner in the room and it will capture it. I automated my home with this and we love it.,positive
5418,5.0,so much fun to use. Also streamlines ordering and other task. Great for listening to music as you think of it.,positive
5419,5.0,I love this speaker so much! This speaker has outperformed every other speaker I have purchased! Alexa has great voice recognition and kicks Siri's butt it in this area!,positive
5420,5.0,Not sure what to say about this except the jury is still out.,positive
5421,4.0,Using the Echo is very easy and it creates a great addition to any smart home.,positive
5422,3.0,"I bought one for myself and a couple as gifts, it's cute but still haven't figured out what's so great about it. I will say that it does pick up your voice throughout a huge room.",negative
5423,4.0,What great interactive features...understands commands very well except when music is loud. Why not add a digital or analog output so it can be used in conjunction with your home audio as well?,positive
5424,4.0,Expectations exceeded on this. Works great. Very happy with it.,positive
5425,5.0,I love Alexa! Don't tell my wife. She listens and she gives me answers without questioning my motives.,positive
5426,5.0,"The Echo is the coolest tech in my home! With ""Alexa"" there to answer all questions, play music and read books....the possibilities are endless. Just check it out!",positive
5427,5.0,It's worth the purchase. I use it every morning getting ready,positive
5428,5.0,I love this echo everybody in my family loves the echo. kids play music ask Alexa questions all the time and they are adding new things all the time.,positive
5429,5.0,"The is the best product of its kind, period. I would recommend it anytime.",positive
5430,5.0,enjoy using Alexa every night! She's amazing! I'd recommend it to everyone!,positive
5431,5.0,This thing is amazing. The voice recognition is awesome and it does an excellent job picking up my voice even when playing music. Its integration into my smart home was flawless and adds a whole new level to my home.,positive
5432,5.0,"While I find myself limited at the moment to playing music and adding to my grocery list, I look forward to expanding my connected home. For what I use it for, it is fantastic. It even works great with answering questions the kids have and responding quickly to needs. It understands fairly well and it hears me throughout the house.",positive
5433,5.0,"i love the alex. it has made me upgrade my smart house to work with it. i have insteon hub, harmony hub, smartthings hub and now a philps hue hub. they all work over voice with alexa. i even got 2 amazon tv sticks and 1 tv unit. all working together. love it",positive
5434,5.0,"If you use 'okay google' on your phone as much as I do, you'll love Alexa. No more having to pull your phone out, just ask alexa! She is a great house assistant!",positive
5435,4.0,"I bought this to control lights and play music from pandora, Amazon prime and phone. Works very well. Alexa response is acceptable but not as good as 'Okay Google'",positive
5436,5.0,"the amazon echo is a wonderful piece of technology. She tells jokes, plays music and you can play games with her too. there are more practical uses as well. She can control your wifi enabled household devices, like turning lights on or adjusting the AC. The equipment to do that is still pretty pricey, but she is good just for entertainment. The only bad part is, she can't push audio out to my bluetooth speakers. I think the DOT can but not the echo.",positive
5437,5.0,Does everything I wanted it to do with very few errors.,positive
5438,4.0,"I got the Echo for my elderly dad who has poor vision and has difficulty using his computer. It's great, now he can ask Alexa whatever he wants to know! We have an issue with his wifi though, he has DSL through frontier and it is poor at times. So sometimes Alexa doesn't work. You know she didn't hear you because she has a blue light when she hears her name. dad is not patient, so we'll see if he still enjoys Alexa if she isn't entirely dependable.",positive
5439,4.0,"I bought this speaker for my nephew , he is 25 and he loved it. It is a great speaker. It can understand most commands. Sound quality is very good. I would have given it 5 stars if it had a rechargeable battery. It has to be plugged in all the time , no battery.",positive
5440,5.0,I love my Amazon Echo; there are so many apps and things you can do to make life easier. Highly recommend checking out the Echo!,positive
5441,4.0,This is a great toy for now I am just learning the infinite number of things I can do with Echo.,positive
5442,5.0,"Love this item, it is absolutely amazing for you home.",positive
5443,4.0,"I looked into many reviews before buyin this device bec I wasn't convince at first, twas initially offered by Amazon for $199 then with Prime for $99 but missed all those deals bec it was a newcomer in the gadget arena so I waited for awhile but should've grab it when it was launched bec Alexa is just amazing and makes u a bit of a master by his good capture voice commands, ask anything and it will answer the best way it can, maximize with Prime membership and u have a great music entertainment! Great Buy!!",positive
5444,5.0,"Great product, and works flawlessly with home automation. At first I was a huge skeptic about needing an always on device. However after buying an echo earlier this year from amazon, I have become an avid user. So much so that I bought a second one from best buy once they began carrying them! Also per-ordered their amazon dot, which is $49. Order one now, you will not be disappointed!",positive
5445,4.0,"Awesome speaker, love that I can talk to it and it responds well",positive
5446,4.0,"Not quite as accurate as the commercials imply, but good for music and ""parlor"" tricks like asking sillly questions.",positive
5447,5.0,"Amazon's ""Alexa"" program is surprisingly intuitive (and the microphone can hear me from across the house). This product worked a lot better than I initially expected it to.",positive
5448,5.0,"Great sound quality, amazing microphone. Very cool experience to come home, tell ""Alexa"" to turn on the lights and play music from spotify. Well worth the price.",positive
5449,5.0,Prime integration is smooth and voice recognition is much better than Siri,positive
5450,4.0,"Got this for my parents to allow my dad to bring music into his family room,. I own both the echo and thee Dot. Love the simplicity of the personal assistant. Connected to my Hue lights, and nest thermostat. Alexa allows my wife to control our lights, play music or get a flash briefing via voice commands. Speaker is Pretty good for a stand alone unit. Voice recognition is very good. If you have home automation devices like hue, wink, nest or othe, the Echo makes them better than ever",positive
5451,5.0,"We were curious about the Echo for a while, but not entirely sure how it was supposed to complement the household. Now, we know! In ways that didn't even dawn on us initially, Echo and ""Alexis"" have become a steadfast companion and assistant at the house. I'd highly recommend it!",positive
5452,5.0,Purchased the Alexa to act as a vocal head to my smart home setup. It does this very well. She will tell you the weather on command and plays music too. Can also act as a bluetooth speaker.,positive
5453,5.0,I got this to control my Hue lightbulbs and it works great. Surprised at how fast it is!,positive
5454,5.0,"My husband, kids and I have enjoy Alexa very much. Having her play music without us lifting a finger is my daughter's favorite feature.",positive
5455,5.0,This device works great! Can't wait to get more items to sync with it!,positive
5456,5.0,I love the echoI'm really enjoying all of it's features!,positive
5457,4.0,"Very nice assistant, except for the alexa commands are just in english",positive
5458,5.0,"Didn't think I would get much out of this but I already had hue lights, harmony remote and august smart lock. Alexa controls all of them! She is also a cool companion giving my news and sports update in the morning while I make my coffee. Mindfulness minutes are great when paired with Apple Watch app of the same name.",positive
5459,5.0,I first thought I would never need something like this but ever day I used it more and more.,positive
5460,3.0,"It's a fun little toy but lacks practicality. In order to make it user friendly, I recommend a battery for it. You will also need Amazon prime in order for the music to play worth a darn. Otherwise you will be stuck searching through your phone for your song.",negative
5461,5.0,"I bought this thing thinking it's a cool little gadget. But I have to admit, she has the ability to do a lot of things. It's like Siri on steroids! With the appropriate items, she's able to turn on/off lights, order things through Amazon and they just announced that she will soon be able to interact with the bmw i3! The kids especially love it, they just wish she can do their homework!",positive
5462,5.0,the echo helps me keep tract of daily and monthy events..Hoping later to use it to play music and use it to make the house more efficent.,positive
5463,4.0,"i am happy with my purchase of alexa, it is user friendly aand easy to learn i also find it convienient and time saveing in its ability to adapt, has some quirks but nothing major overall a joy toown and use.",positive
5464,4.0,"Amazon Echo is a great product. Gives you information (news, music, restaurants...), turns on appliances, lights and more. Highly recommended for the techie in your family.",positive
5465,4.0,Got this to use with my SmartThings home automation system. Use voice commands from the Echo to trigger automation. Much more convenient than getting your phone out and loading the SmartThings app. Sometimes it has a hard time understanding what I say.,positive
5466,5.0,"I absolutely love Alexa. It's the best purchase that I've made in a long time. She's so handy and funny too! I love that I can ask her to play my music, ask for a recipe, ask about the weather all within the comfort of my couch!! I'd recommend this baby to everyone!",positive
5467,5.0,"This is my second Amazon echo, I now have one in the bedroom and living area. I work from home so this as become my personal assistant. It's amazing what you can do out of the box but if you like to tinker you can write your own skills and extend the feature set. One of those devices that you wonder how you lived with out it.",positive
5468,5.0,Installed the Echo in to my house that we have Nest thermostats in and WeMo light switches its interfaces with those devices are flawlessly. I can ask Echo to turn on or off lights or set the temperature on my thermostats. It does too many things to list. The voice recognition is the best I have used on any product.,positive
5469,5.0,"I think Alexa is great. We first saw it while visiting family and were intrigued. We used our Best Buy point, so the risk was minimal. Alexa is great at answering questions related to whether, sporting events, calendar, shopping and todo lists. I like that I can print out my todo and shopping lists and that she can add events to my online calendar. We haven't even scratched the surface and we love Alexa already!! We also decided to join Amazon prime and are very satisfied so far...keep up the good work Amazon!!",positive
5470,5.0,This is something I bought for a gift. They wanted this and as of now she loves it. I am considering buying one for myself,positive
5471,5.0,Easy to set up and works great with hue lighting!!,positive
5472,5.0,I've seen this devise from a friend and was really impressed with its performance. It was delightful and fun to see it worked. I bought it at the right tim when it went on sale.,positive
5473,5.0,My family enjoys the capabilities of the echo. Ask it anything and listen to anything anytime,positive
5474,4.0,"This was purchased as a gift for my son. Now I'm thinking of getting two more, one for me and one for my other son. So need I say more. If I had this in my own home I probably would have given it 5 stars. I only gave it 4 stars because I haven't used it first hand",positive
5475,5.0,"Love the sound. Plays my Pandora, Answers all my questions no matter how off the wall",positive
5476,5.0,"I just love the Amazon Echo. It does so many things that I've almost started to take them for granted. From the time I get up in the morning or when I get home from work Alexis is ready. First thing in the morning I ask about the weather and a synopsis of the news. I have her play music while I'm getting ready for work. I can set a timer if I'm cooking or to remind me it's time to leave. If a question pops into my head I can ask Alexis. If I want to know what's on my calendar for the day, I ask Alexis. Where have you been all my life?",positive
5477,4.0,Very cool to be able to give voice instructions and get news and music via voice. Works great,positive
5478,4.0,"Needed speaker system for office music and the Echo is very easy to set up syncing with my iPhone by adding the Alexa App. Took maybe 5 minutes from opening box to playing Pandora on it. Have built in speakers in our house but they connect to CD player, radio or cable music channels but I wanted something that I could easily control the genre and this is it!",positive
5479,5.0,we have hooked up to the whole home and it will take care of anything we ask it works great and does so much.,positive
5480,5.0,"We have so enjoyed our Echo. It helps me with my calendar, spells words for us, tells us the weather, etc.",positive
5481,5.0,"I have implemented several smart devices throughout our home like Nest thermostats, a Sonos controller, WeMo switches, a Dropcam HD camera and a Ring doorbell. The Echo is quickly becoming the smart hub to control many of these devices. Setup was quick and easy. Integration with my Pandora and Spotify accounts was a breeze. Now I just need to patiently wait for my Echo to beginning offering Sonos control.",positive
5482,3.0,Responds quickly. Hears my command from quite a distance. If you buy into google schedule (monthly fee) it helps you keep track of appointments birthdays etc.,negative
5483,5.0,Whole family is enjoying it! Kids and we are both able to use and user friendly.,positive
5484,5.0,Easy to use and fun. It's become a part of the family routine.,positive
5485,5.0,Somewhat awkward to setup in Canada but once done it is an amazing source of useful features. Enjoy the link to my Spotify subscription and some of the new apps that are created for the Echo. It even has a sense of humour and sharp answers to stupid questions. Well worth the price.,positive
5486,5.0,Great product! This is the best smart device that we have bought in so many years. The best of it is Alexa is getting better every day. We are having fun with Alexa every day me she became one of the best friends of my wife.,positive
5487,5.0,Absolutely makes my home feel more updated. I use her to control all of my lights and TV's,positive
5488,5.0,Love the Amazon Echo! Easy setup and receives voice commands well. Music is crisp and verbal information is very understandable.,positive
5489,5.0,This product has great sound quality and easy to use. I love it and have given it as a gift twice now.,positive
5490,5.0,"It would be beneficial to have amazon prime to give even more options. Very easy to use and set up was simple. The ability to add other Wifi devices is a great option. We use it to turn lights on, adjust our thermostat, play music, answer questions and so much more.",positive
5491,5.0,Once set up is completed it is very easy to use many options available I was able to link my iPhone to echo and it has made my experience much more enjoyable.,positive
5492,5.0,Bought this for my dad. I like this Amazon product very much.,positive
5493,4.0,I got this because I was interested about the technology. Now I have it read me the news every morning and set an alarm to wake me up.,positive
5494,4.0,"The product is great once you download everything you need. I found it a little challenging taking it from place to place. It must connect to Wi-Fi to work and be loaded with the music you want to hear. It's great for your favorite spot in your home or office, then download songs, and don't move it.",positive
5495,5.0,Can't believe how smooth it works.Highly recommend it.,positive
5496,5.0,This is a great speaker and easy to use. It is really user friendly.,positive
5497,5.0,"This is a great product! The voice controls are great and works no matter how loud the music is playing. It's almost as if everything on the internet is at your finger tips, ready to be accessed!",positive
5498,5.0,"Loved it so much I bought another one. The hands free is so good. I use it in my shop, when I am busy I just tell it to stop and it does.",positive
5499,4.0,This is really an awesome and useful gadget. Even our four-year-old has learned how to use it effectively. And each week I get an email describing new apps and benefits on it. I can't wait to see what comes out next week.,positive
5500,5.0,"A must have, if you are a Prime Member. I love Alexa. Plus the kids love it too, they keep asking questions to Alexa.",positive
5501,5.0,This device has exceeded my expectations so far I love it,positive
5502,4.0,Is a good product but I will like to know more about it,positive
5503,5.0,"Very convenient, not perfect but worth the money for sure.",positive
5504,4.0,"Ok. So it's super cool being able to just talk to something that's right there in the kitchen and ask questions, set a timer, check the news or even listen to music. You just have to get over the freak out of who else might be able to listen in if hackers find a way!",positive
5505,5.0,"Love being able to make my shopping list, listen to news. weather, playlists, and more. I am finding new ways , each day , to use it.",positive
5506,5.0,"Great device. Makes things so easy when you can just tell out what you want to hear, or ask our questions...especially while cooking, our if your hands are full. Have integrated out with the Philips hue bulbs and love it.",positive
5507,5.0,"I like this because it plays all prime music on Amazon and all you have to do is tell Alexa what you would like to hear and it will play it for you. We use it by our pool all the time and the kids have instant music. I use it daily for the weather, and I always know how to dress for the day. I am constantly learning more and more from Alexa.",positive
5508,5.0,"Amazon did it again, Alexa is awesome and controls my lights, music, can ask her questions and works great with IFTT",positive
5509,4.0,Spiffy toy and ad they add more items to control it will become even better,positive
5510,5.0,"this is great, really easy to use - the playlists are fantastic",positive
5511,5.0,"It was a breeze to set up, a life changer in some aspects from being control lights, temperature, music via voice commands..",positive
5512,5.0,"This is a lot of fun. It makes access to news, music, and home automation easy and a lot of fun.",positive
5513,5.0,"We got this on a one-day special and took a chance. I would say that Alexa generally works better than Siri on most things and more consistently. The speaker alone is good, but the ability to play radio via TuneIN, Pandora, Amazon Music, etc. is value enough...beyond the little things like saying ""Alexa, set a timer for 4 minutes"" or ""Alexa, what's the weather going to be like?"". Overall very impressed with the Echo - recommended highly.",positive
5514,5.0,Sound is crisp. Alexa is always on point. We love it.,positive
5515,4.0,"The echo works well, has good sound and is an interesting concept. Where it falls short is in the quality of the search results. It often responds that it doesn't understand the question or does not have information about what is asked. I have returned and will purchase the Google home system when it is released.",positive
5516,5.0,"Alexa is very useful at home. It helps you to play music, set up time, checklists to do, etc",positive
5517,5.0,"A must have for music lovers. Alexa has enabled me to play Amazon prime music as well as Pandora, etc. I love the hands free operation. I am learning how to use Alexa to find out information and other new things. LOVE it.......",positive
5518,5.0,"I love my Alexa! She plays music when I ask her, she answers questions when I ask, and she turns my lights on and off. 5 stars!!",positive
5519,5.0,The echo is pretty fun to use but is definitely more useful when paired with other smart home devices. I can control my Lifx bulb and my Ecobee smart thermostat with voice commands. She's also programmed with some funny lines and is fun to chat with to see what she says.,positive
5520,4.0,I have owned the echo for about a month now and it has worked great. Connects directly to the internet and also streams music from major streaming services and allows connections from Bluetooth. You can also download skills which gives it added functionality. It can do so many things that it is taking me time to explore the limits of its capabilities great product..,positive
5521,4.0,Great product and Best Buy was the best place to purchase from.,positive
5522,5.0,Echo is the best way to have any songs (over a million) with just one command to Alexa. All the many features make for a wonderful piece of technology enjoyed by all ages. So helpful and entertaining!!!Love it!,positive
5523,5.0,"I bought the Echo and a few Hue light bulbs when the radio that I use to listen to NPR new in the morning died on me. I've been very happy. I didn't even have to set it up to find my radio station! I just said, ""Alexa, listen to 88.9 FM,"" and she did it. Just like that. My kids ask her to check their math problems for their homework. We use her to check the weather before getting dressed in the morning. The lighting set up was super easy. Alexa is a nice addition to our family.",positive
5524,5.0,I really like the Echo device. Still learning how to get the most out of this technology. Wish you could make and receive calls from this device.,positive
5525,5.0,Easy to set up and connects without issues. Add a few wifi switches and skills and you have a voice activated smart house. Plus you can talk to Alexa and not feel lonely.,positive
5526,5.0,I can get rid of the old stereo/radio in my family room. I use it all the time.,positive
5527,4.0,"Echo is a nice addition to my ahem becoming automated home (not close). What I like with it are easy to use and setup, there still a lot of improvement to do but overall it's nice to have it as long the maker of it will continue to update Alexa to keep up with.this fast paced technology of us.",positive
5528,5.0,Unbelievable how smooth it is. Great product.. soon would be must have for all.,positive
5529,5.0,"Very handy gadget to have at home. Use frequently to play subtle background music, get weather forcast, or add items to a shopping list. Can order items on Amazon or put them in shopping cart. Has been a great purchase. Highly recommend. Great sound by the way.",positive
5530,4.0,The Echo is easy to use but some features require a lot of work. It is easy to set up for playing music. The other features(skills) require some study to get the most out of the product. After a few months I am still learning something everyday about the Echo. Long learning curve but a fun product.,positive
5531,4.0,The Echo is a fun new tool to easily interface with the information highway. But there is a learning curve to navigate in order to be able to get the most out of the Echo. Sometimes Echo does not understand your requests. So you have to be able to restate certain requests.,positive
5532,4.0,"Takes getting use to asking the questions in the right way. Alexa is still learning so at times can be frustrating when asking questions. Great for music, weather, dates, and schedule requests. Its an entertaining companion when your home and enjoying some private time.",positive
5533,5.0,"Now I will admit I am a tech gal. I did do some investigations before buying. I was not dissapointed at all. This is like your own personal assistant. It does exactly what it is supposed to do, spell,set alarm,check weather,traffic,news update,even tells jokes. I love the fact that anyone can talk to it and it will still work. My family and friends have pure entertainment with this neat gadget. I look forward to seeing more things added to the commands. Also was super easy to set up and the volume is way better than expected.",positive
5534,3.0,"I thought it would do more, eg. be able to integrate with my cell phone to make calls or send text messages",negative
5535,5.0,Simple to use. Easily customized. Great speakers. Responds quickly. Responds to any voice. Tells good jokes. Turns on lamp for me when asked so can have light to see when entering house,positive
5536,5.0,Alexa has changed our lives...get one...get one now,positive
5537,5.0,"Purchase echo as a gift. Owned mine for over a year and still learning from it..Planning on teaming it up with a couple of dots, great tchnology.",positive
5538,5.0,"great fun and great tool. Electronics are sometimes confusing, but not Alexia.",positive
5539,5.0,"We are still learning about Alexa's functions, but already love her! We are very amused that you can ask her to tell you a joke. :) Super excited to learn all that she can do.",positive
5540,5.0,"I found the echo easy to use, just wished it had a wireless version",positive
5541,5.0,Voice recognition has come a long way. Really amazed at how well it works.,positive
5542,2.0,"Not sure what all the hype is about, this AI is remedial at best. It responds with the exact same answer to vastly different questions. Not intuitive at all. Save your money.",negative
5543,5.0,I really enjoy today's electronic gadgets and this is a really nice addition to my collection.,positive
5544,4.0,This is a good product for a beginner who likes technology.,positive
5545,5.0,Love it. Exactly what I needed for home automation.,positive
5546,5.0,"Alexa is like Siri for home. I love it! I play songs cleaning the house or play different genres for get togethers. She plays corny jokes that are funny, too. Anything you ask she pretty much knows. I recommend definitely.",positive
5547,3.0,This is a neat little device but really not that good for much. I am sure it will improve in the future but I would recommend waiting it out.,negative
5548,5.0,Everything and more that I imagined!! LOVE LOVE LOVE my echo,positive
5549,5.0,Amazon - Echo - Black has come a long way from its roots as an online bookseller. Looking to branch into the Internet of Things the company released the Echo -- an internet-connected speaker that acts as a personal assistant.,positive
5550,5.0,Alexa is great and helpful when needed. Controls my house lights from philips hue and wemo and harmony remote.,positive
5551,5.0,"I truly love my echo, it is great addition to my home automation setup.",positive
5552,5.0,"Get up to the minute news traffic and weather reports. Answers general questions, and the speaker quality is great for music.",positive
5553,5.0,"Enjoy listening to music, playing games, getting weather, and hearing news updates while I am working in the kitchen. Great speaker. I only wish we could change her name... I have added the tap and echo to our home as well. Also purchased one as a gift for my son.",positive
5554,4.0,"novelty products ala Siri, provides information on the spot. make sure that a wireless high speed internet connection is available or it will generate a great degree of frustration",positive
5555,5.0,Great product plays my music controls my lights tons of info also makes an awesome alarm clock and it keeps getting smarter.,positive
5556,5.0,"I'm so excited when I got Alexa. She is hands free assistance. While I'm cleaning, I can speak commands to her or just ask questions. It's amazing how you can dual task. I wish Alexa could work on voice command through the app though. Like a Siri. I also can't wait for the Echo Dot to be released next month. I need one in every room. I would definitely recommend this.",positive
5557,5.0,"The echo is great. Besides information,it will handle smart lights. It's learning new things all the time.",positive
5558,5.0,"Use to do everyday questions. What's the time,weather,addtoo shop list, check calendar and all kinds of little things without having to open computer lying in bed.",positive
5559,5.0,"Primarily use as a music player. Voice recognition is a+++. Now I just have to figure out which devices I would like to control with Alexia (we use ""echo""). Plenty of user created apps available to transfer results for commands like calendar and reminders to my smartphone so I don't have to depend on the Amazon smartphone app.",positive
