Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
4335,5.0,"Is nice for reading, sometimes the screen is a little slow. Hate the ads on the main screen",positive,"Is nice reading, sometimes screen little slow. Hate ads main screen"
4336,4.0,The connectivity was okay to setup for access the navigation was a little clumsy. Overall good product for a good price in it's category.,positive,The connectivity okay setup access navigation little clumsy. Overall good product good price category.
4337,4.0,"This is a nice little tablet, for me since I don't do a lot on a tablet, it's a great size. It took a little getting use to working with, but am a little more comfortable with it now.",positive,"This nice little tablet, since I lot tablet, great size. It took little getting use working with, little comfortable now."
4338,4.0,The only problem I have is have to recharge battery every 4-5 hrs. Other than that is a great item !!,positive,The problem I recharge battery every 4-5 hrs. Other great item !!
4339,4.0,"I read a huge number of books in Kindle format. This Kindle Fire is perfect for that. It's just the right balance between screen size and easy carrying. It also is great for Audible users (you will want to install a micro SD card, though). You can also use it to watch Netflix and the like, although I don't. As a tablet, it leaves a lot to be desired. If you are looking for a tablet, give this a pass. It has a lot of system lag, and Wifi reception is terrible even in areas where other devices show a strong signal!Also, you should know that you can't access any apps on the Google Play store; it's locked into Amazon. None of that bothers me because like I said, I only use it to read/listen to Kindle books, and this device works perfectly for that. Bottom line: if you just want a Kindle reading platform with some extra functionality, this will work well for you. If you're looking for the full Android tablet experience, look elsewhere.",positive,"I read huge number books Kindle format. This Kindle Fire perfect that. It's right balance screen size easy carrying. It also great Audible users (you want install micro SD card, though). You also use watch Netflix like, although I don't. As tablet, leaves lot desired. If looking tablet, give pass. It lot system lag, Wifi reception terrible even areas devices show strong signal!Also, know can't access apps Google Play store; locked Amazon. None bothers like I said, I use read/listen Kindle books, device works perfectly that. Bottom line: want Kindle reading platform extra functionality, work well you. If looking full Android tablet experience, look elsewhere."
4340,3.0,It's an ok tablet because you need to have an Amazon account in order to download free apps,negative,It's ok tablet need Amazon account order download free apps
4341,5.0,"I bought this low-priced Kindle to test as a travel replacement for my 14-pounds of laptop. I wound up taking it on a month-long trip out of the country, and it was superb for email, online transactions like buying theatre tix, and finding and making various reservations. Also, outstanding performance for videos and music. All this for $70. Suggest you buy a USB-mini cable if you buy one of these superb devices. yokod",positive,"I bought low-priced Kindle test travel replacement 14-pounds laptop. I wound taking month-long trip country, superb email, online transactions like buying theatre tix, finding making various reservations. Also, outstanding performance videos music. All $70. Suggest buy USB-mini cable buy one superb devices. yokod"
4342,4.0,Good price. Works well. Best Buy sales associate was very helpful in selecting this product.,positive,Good price. Works well. Best Buy sales associate helpful selecting product.
4343,5.0,Bought for my son. Works great. Great tablet for the $.,positive,Bought son. Works great. Great tablet $.
4344,5.0,"Good tablet for my daughter! She loves it ,but she gets annoyed how the battery runs out quickly!",positive,"Good tablet daughter! She loves ,but gets annoyed battery runs quickly!"
4345,5.0,"For the money I highly recommended it. It is great when linked to Netflix, Disney Movies, etc",positive,"For money I highly recommended it. It great linked Netflix, Disney Movies, etc"
4346,5.0,"Tablet has worked without a hitch. We bought it for my father, who is just shy of 80. With a couple of instructions, he's been using it without further assistance.",positive,"Tablet worked without hitch. We bought father, shy 80. With couple instructions, he's using without assistance."
4347,5.0,I bought it for my fianc and he can't get enough of it. Awesome purchase.,positive,I bought fianc can't get enough it. Awesome purchase.
4348,5.0,Godchild loves it. He works it very well. Haven't had any problems,positive,Godchild loves it. He works well. Haven't problems
4349,1.0,Too bad Amazon turned this tablet into a big advertising tool. Many apps dont work and the camera is not good.,negative,Too bad Amazon turned tablet big advertising tool. Many apps dont work camera good.
4350,5.0,The amazon fire tablet is awesome..my kids love it,positive,The amazon fire tablet awesome..my kids love
4351,5.0,Love everything about my new tablet. Good for on the go work related stuff or even just basic movie watching or emails.,positive,Love everything new tablet. Good go work related stuff even basic movie watching emails.
4352,5.0,"I have bought the cheaper tablets for my kids, in the past, however, the sales associate recommend this tablet, and it was only 10 dollars more. So far, I am really impressed by the difference in quality.",positive,"I bought cheaper tablets kids, past, however, sales associate recommend tablet, 10 dollars more. So far, I really impressed difference quality."
4353,5.0,"Bought this tablet for my son..great battery life, shipped fast..great value!",positive,"Bought tablet son..great battery life, shipped fast..great value!"
4354,4.0,This is an amazing product for reading books and watching movies.,positive,This amazing product reading books watching movies.
4355,5.0,"I bought a kindle fire 2 years ago and enjoyed using it, I always wished for more storage and better connectivity. This new model has both and I can use with my amazon account.",positive,"I bought kindle fire 2 years ago enjoyed using it, I always wished storage better connectivity. This new model I use amazon account."
4356,5.0,Allows me to watch and read digitally. Great product,positive,Allows watch read digitally. Great product
4357,5.0,I bought this tablet as a 13th birthday present for my niece. She loves it and takes it everywhere. She reads books and watches Netflix just to name a few things you can do with this tablet.,positive,I bought tablet 13th birthday present niece. She loves takes everywhere. She reads books watches Netflix name things tablet.
4358,5.0,I am really enjoying it !! Love it ! Sales person was also great,positive,I really enjoying !! Love ! Sales person also great
4359,5.0,Great for my kids and is easy to block purchases. Even better if you have amazon prime.,positive,Great kids easy block purchases. Even better amazon prime.
4360,4.0,Was good price.Wish it had Google Play download on to it.,positive,Was good price.Wish Google Play download it.
4361,5.0,This was a gift for my grandson and he loves it. It is easy to use and keeps him occupied for hours.,positive,This gift grandson loves it. It easy use keeps occupied hours.
4362,4.0,"it was good, works pretty easily. the camera is good.",positive,"good, works pretty easily. camera good."
4363,5.0,"bought this kindle for my grandson, he loves it and it very easy to use",positive,"bought kindle grandson, loves easy use"
4364,5.0,It's perfect for me when I'm doing homework or just surfing the web when I'm at a Starbucks or just at home.,positive,It's perfect I'm homework surfing web I'm Starbucks home.
4365,5.0,Great tablet for reading and game play. Color is great.,positive,Great tablet reading game play. Color great.
4366,4.0,I got this tablet so I wouldn't have to pack up my laptop when I went to my boyfriend's when I want to do my online class. This is perfect for that,positive,I got tablet I pack laptop I went boyfriend's I want online class. This perfect
4367,5.0,Smaller overall size with the same screen size of our older kindle fire. Faster processor.,positive,Smaller overall size screen size older kindle fire. Faster processor.
4368,3.0,"Overall it is a good tablet, but I am not a fan of the limitations of the silk browser and Amazon app store.",negative,"Overall good tablet, I fan limitations silk browser Amazon app store."
4369,5.0,"Good tablet for my daughter! She loves it ,but she gets annoyed how the battery runs out quickly!",positive,"Good tablet daughter! She loves ,but gets annoyed battery runs quickly!"
4370,3.0,"Great for first time tablet, but more advanced options available",negative,"Great first time tablet, advanced options available"
4371,5.0,"She loves it, she has one of the first Kindles and uses it daily, so this new one was a surprise and she enjoys the color in some of the cookbooks. The clarity and the Washington Post was an added feature, and fact that it was so easy to use.",positive,"She loves it, one first Kindles uses daily, new one surprise enjoys color cookbooks. The clarity Washington Post added feature, fact easy use."
4372,5.0,"My teens needed something they could use to read favorite books, watch movies, edit photos, and catch up with friends on social media. The Kindle Fire 7 tablet covered all this and more at a great price.",positive,"My teens needed something could use read favorite books, watch movies, edit photos, catch friends social media. The Kindle Fire 7 tablet covered great price."
4373,5.0,This is the 3rd one I've purchased. I've bought one for all of my nieces. No other case compares to this one. It has held protected the tablet so many times from them dropping it.,positive,This 3rd one I've purchased. I've bought one nieces. No case compares one. It held protected tablet many times dropping it.
4374,5.0,This was a purchase for Christmas! Great tablet to surf the web or read books on! Would recommend for any age!,positive,This purchase Christmas! Great tablet surf web read books on! Would recommend age!
4375,4.0,I bought this for my mom. She enjoys checking her email and Facebook. She enjoys playing games most of all.,positive,I bought mom. She enjoys checking email Facebook. She enjoys playing games all.
4376,5.0,"We are so pleased with this tablet. We purchased one for each of our grandsons. They can all use them, play games together and send messages to the grandparents once in awhile.",positive,"We pleased tablet. We purchased one grandsons. They use them, play games together send messages grandparents awhile."
4377,5.0,bought for daughter in law and she likes it. she wanted a fire,positive,bought daughter law likes it. wanted fire
4378,5.0,"I use mine for email, Facebook ,games and to go on line. I also have down loaded books. I use it to take photos. It is small and be taken easily. I would recommend it to anyone .",positive,"I use mine email, Facebook ,games go line. I also loaded books. I use take photos. It small taken easily. I would recommend anyone ."
4379,5.0,Like it so much I gave them out as gifts for Christmas,positive,Like much I gave gifts Christmas
4380,4.0,This tablet is great for ebooks and small apps. Kid friendly.I feel like it runs slower than apple products. But can't beat the price overall.,positive,This tablet great ebooks small apps. Kid friendly.I feel like runs slower apple products. But can't beat price overall.
4381,5.0,"I bought for the wife for a Christmas present to replace her old Barnes and Noble nook . She loves it , its lighter,faster and has a lot of newer apps on it . great cheap reader.",positive,"I bought wife Christmas present replace old Barnes Noble nook . She loves , lighter,faster lot newer apps . great cheap reader."
4382,5.0,this is the best tablet out there.....great bang for your buck,positive,best tablet there.....great bang buck
4383,5.0,I was resistant to putting down my real books and begin using a kindle. I'm so glad I did. It's so convenient to shop and instantly download a book. Plus no more storing hundreds on books in my house.,positive,I resistant putting real books begin using kindle. I'm glad I did. It's convenient shop instantly download book. Plus storing hundreds books house.
4384,5.0,I'm an author and frequently give these away as promotional prizes. My readers love them.,positive,I'm author frequently give away promotional prizes. My readers love them.
4385,5.0,I'm very ignorant of tablets. I bought this for my 2 year old and it has a lot to offer.,positive,I'm ignorant tablets. I bought 2 year old lot offer.
4386,4.0,I like this product but have problems with it turning itself on when just charging it. also several times it shut down and I had to go to reinstall factory settings losing my stuff. Alot of new options I do not use but several of my friends like.,positive,I like product problems turning charging it. also several times shut I go reinstall factory settings losing stuff. Alot new options I use several friends like.
4387,5.0,"Small enough to carry every where. When he is using it, you can hear a pin drop.",positive,"Small enough carry every where. When using it, hear pin drop."
4388,3.0,"It's a little slow, and the camera isn't the best, but for the price it's fine",negative,"It's little slow, camera best, price fine"
4389,5.0,I have already got 2 from Best Buy before this is my third one,positive,I already got 2 Best Buy third one
4390,5.0,Using for Pandora in an office setting. Set up with older system and speaker system - works great.,positive,Using Pandora office setting. Set older system speaker system - works great.
4391,5.0,I bought this tablet for my grandson and he absolutely loves it!!!!!,positive,I bought tablet grandson absolutely loves it!!!!!
4392,4.0,"I am a senior citizen who is not that great on computers or tablets, therefore, I need a book to help me understand how to do things on the tablet. I could not believe that this tablet did not come with an instruction booklet. It's taking me some time but I am learning how to get around this thing. That's why I can only give this product 4 stars instead of 5.",positive,"I senior citizen great computers tablets, therefore, I need book help understand things tablet. I could believe tablet come instruction booklet. It's taking time I learning get around thing. That's I give product 4 stars instead 5."
4393,4.0,"I bought this for my mom while she was in rehab following shoulder surgery. She loved it. I put several books on it for her and she liked the ease of use, she does not get on the computer and so I needed it to be easy.",positive,"I bought mom rehab following shoulder surgery. She loved it. I put several books liked ease use, get computer I needed easy."
4394,5.0,Perfect for my granddaughter birthday. She loves to read. So many books,positive,Perfect granddaughter birthday. She loves read. So many books
4395,4.0,I bought this to read books on. Excellent for that. Difficult to navigate otherwise,positive,I bought read books on. Excellent that. Difficult navigate otherwise
4396,4.0,my grandchild really enjoy playing and watch videos on her Kindle,positive,grandchild really enjoy playing watch videos Kindle
4397,5.0,Very nice tablet I like the size of it too nice for a young person,positive,Very nice tablet I like size nice young person
4398,5.0,Bought this as a surprise gift and the recipient loves it!,positive,Bought surprise gift recipient loves it!
4399,3.0,"Overall it is a good tablet, but I am not a fan of the limitations of the silk browser and Amazon app store.",negative,"Overall good tablet, I fan limitations silk browser Amazon app store."
4400,5.0,This is a low cost item that provides huge returns for the money spent. It is a great little tablet.,positive,This low cost item provides huge returns money spent. It great little tablet.
4401,5.0,This product is great! It is great for those that enjoy using it for reading but also for entertainment. It is the perfect size for sitting in a coffee shop or on your couch to read a book or watch your favorite tv show.,positive,This product great! It great enjoy using reading also entertainment. It perfect size sitting coffee shop couch read book watch favorite tv show.
4402,5.0,The best Kindle I have ever used. It does everything.,positive,The best Kindle I ever used. It everything.
4403,5.0,I'VE had other kindles and when my current ones storage became low I knew I wanted to purchase another one. It can be used for a variety of uses.,positive,I'VE kindles current ones storage became low I knew I wanted purchase another one. It used variety uses.
4404,5.0,"My granddaughter loved her tablet and the color. It's amazing how easy it is for her to use, perfect birthday gift",positive,"My granddaughter loved tablet color. It's amazing easy use, perfect birthday gift"
4405,5.0,"I bought this tablet for my son. He damaged the previous one but it was good for his purpose. He loves to play the Minecraft app and can read a book with ease. I don't have a tablet for myself. If I did, I would get the Fire. All I would really need it for would be to surf the Web and use the apps. For the price, u can't go wrong.",positive,"I bought tablet son. He damaged previous one good purpose. He loves play Minecraft app read book ease. I tablet myself. If I did, I would get Fire. All I would really need would surf Web use apps. For price, u can't go wrong."
4406,5.0,I bought one a month ago for my 6 year old Granddaughter as she is always on mine. So I gave this one to her 9 year old brother for his birthday this month! Love the Kindles,positive,I bought one month ago 6 year old Granddaughter always mine. So I gave one 9 year old brother birthday month! Love Kindles
4407,3.0,This does everything your smart phone does but with a larger screen for easier browsing and input.,negative,This everything smart phone larger screen easier browsing input.
4408,5.0,"For the price you can't beat this little tablet, it does an awesome job!",positive,"For price can't beat little tablet, awesome job!"
4409,4.0,"Can't beat the price, it looks and feels nicer than my samsung tablet. I bought this as a gift, but I am thinking about getting one for myself.",positive,"Can't beat price, looks feels nicer samsung tablet. I bought gift, I thinking getting one myself."
4410,5.0,My son uses this tablet for movies and music and to surf the internet. For the money it has been fantastic.,positive,My son uses tablet movies music surf internet. For money fantastic.
4411,5.0,Nice tablet for a kid or teenager no allot of memory.,positive,Nice tablet kid teenager allot memory.
4412,5.0,Well made and profrssional looking. Operating manual clear and complete.,positive,Well made profrssional looking. Operating manual clear complete.
4413,5.0,This tablet is perfect for my six year old's learning apps.,positive,This tablet perfect six year old's learning apps.
4414,5.0,I bought this primarily to be used as a Kindle eReader and this is a good product for this cost.. The only drawback is that I cannot access all the apps available on the Google PlayStore and have to be content with what is available on the Amazon app store.,positive,I bought primarily used Kindle eReader good product cost.. The drawback I cannot access apps available Google PlayStore content available Amazon app store.
4415,4.0,Moved all the ad apps to a folder and loaded what I wanted. Small size fits in my sport coat pocket.,positive,Moved ad apps folder loaded I wanted. Small size fits sport coat pocket.
4416,4.0,Got this tablet for my 7yr old daughter and it has been great for her. It's the right size for her little hands. Only drawback is the you can not get google apps on it. Apps have to be from Amazon and they might not have the app you want.,positive,Got tablet 7yr old daughter great her. It's right size little hands. Only drawback get google apps it. Apps Amazon might app want.
4417,5.0,This tablet is perfect for my six year old's learning apps.,positive,This tablet perfect six year old's learning apps.
4418,5.0,"I bought a kindle fire 2 years ago and enjoyed using it, I always wished for more storage and better connectivity. This new model has both and I can use with my amazon account.",positive,"I bought kindle fire 2 years ago enjoyed using it, I always wished storage better connectivity. This new model I use amazon account."
4419,4.0,It works nice. Still seems like ancient techonology compared to any apple product,positive,It works nice. Still seems like ancient techonology compared apple product
4420,5.0,This tablet is great and easy to use. Very convenient and handy to have around,positive,This tablet great easy use. Very convenient handy around
4421,4.0,"This product was purchased for my son to use with another product that required this particular tablet. I think compared to other brands we have or have had this one is pretty good, easy to operate, and I like that the parent has to approve of the settings and games/activity for the child to use. I would however like to see this product allow google accounts to hook up with it so that way you can get stuff from google play on it that amazon store doesn't have!",positive,"This product purchased son use another product required particular tablet. I think compared brands one pretty good, easy operate, I like parent approve settings games/activity child use. I would however like see product allow google accounts hook way get stuff google play amazon store have!"
4422,5.0,I bought my step mom an updated kindle. She reads the new kindle more than her old one.,positive,I bought step mom updated kindle. She reads new kindle old one.
4423,4.0,I love this tablet. Works great for my needs. Ebooks Facebook light gaming. Internet is a little slow but it's $40 what can I say. I installed Google chrome for more apps.,positive,I love tablet. Works great needs. Ebooks Facebook light gaming. Internet little slow $40 I say. I installed Google chrome apps.
4424,4.0,I purchased as a gift for father in law and he loves it.,positive,I purchased gift father law loves it.
4425,5.0,I love the functionality of this Amazon Tablet. Bought one for me and one for the hubby!,positive,I love functionality Amazon Tablet. Bought one one hubby!
4426,5.0,"This is a great value for the money. It is easy to use and has a lot of great features . In addition to the ability to read books on it, I can listen to music; play games and use it as a camera. It is a great value for the money. The screen is large enough to make reading easy.",positive,"This great value money. It easy use lot great features . In addition ability read books it, I listen music; play games use camera. It great value money. The screen large enough make reading easy."
4427,5.0,Love the communications with alexa and the new home display.,positive,Love communications alexa new home display.
4428,5.0,"We have always been Nexus Tablet desciples, and in fact have bought 6-8 of them for self and family members. This one was for granddaughter to replace Nexus that had gotten slow.This one works better/faster than the Nexus! It's fast....easy to use; perfect tablet for a child or teenager...and can't beat the price!Very pleased with purchase....",positive,"We always Nexus Tablet desciples, fact bought 6-8 self family members. This one granddaughter replace Nexus gotten slow.This one works better/faster Nexus! It's fast....easy use; perfect tablet child teenager...and can't beat price!Very pleased purchase...."
4429,4.0,Exactly what I expected. I own three of these already.,positive,Exactly I expected. I three already.
4430,1.0,This is not like other android tablets in a bad way.,negative,This like android tablets bad way.
4431,5.0,"For a basic tablet, this is perfect. Good price. Does all I need it to!",positive,"For basic tablet, perfect. Good price. Does I need to!"
4432,5.0,For the price this is a great tablet. Got it for my wife for Christmas and she loves it.,positive,For price great tablet. Got wife Christmas loves it.
4433,5.0,"This is my first tablet. So far, I am pleased with my Fire Tablet. I am not a gamer, I do basic internet searches and check e-mail. Is easier due to size, than using my smart phone. No problems or issues to this point.",positive,"This first tablet. So far, I pleased Fire Tablet. I gamer, I basic internet searches check e-mail. Is easier due size, using smart phone. No problems issues point."
4434,5.0,This is a grate product and the price very fare just so happy with my Kindle!,positive,This grate product price fare happy Kindle!
4435,5.0,"I love this tablet,I use it for school readings ,for my philosophy class , my Mac book is to delicate to take to school,but my fire tablet is perfect !",positive,"I love tablet,I use school readings ,for philosophy class , Mac book delicate take school,but fire tablet perfect !"
4436,3.0,I wish it has some more of the apps from the play store some are just not there,negative,I wish apps play store
4437,3.0,Bought this tablet for 8 year old. It holding up good & she loves it. She enjoys playimg her games & being able to get on the internet.,negative,Bought tablet 8 year old. It holding good & loves it. She enjoys playimg games & able get internet.
4438,5.0,Love it! Really like the camera as my old one was backwards and hard to use.,positive,Love it! Really like camera old one backwards hard use.
4439,5.0,Any Kindle product I have purchased is easy to use,positive,Any Kindle product I purchased easy use
4440,5.0,"Good choice for the price, good performance, and fast.",positive,"Good choice price, good performance, fast."
4441,5.0,"I bought this low-priced Kindle to test as a travel replacement for my 14-pounds of laptop. I wound up taking it on a month-long trip out of the country, and it was superb for email, online transactions like buying theatre tix, and finding and making various reservations. Also, outstanding performance for videos and music. All this for $70. Suggest you buy a USB-mini cable if you buy one of these superb devices. yokod",positive,"I bought low-priced Kindle test travel replacement 14-pounds laptop. I wound taking month-long trip country, superb email, online transactions like buying theatre tix, finding making various reservations. Also, outstanding performance videos music. All $70. Suggest buy USB-mini cable buy one superb devices. yokod"
4442,4.0,"convenient, easy to use and grand kids all have one too.",positive,"convenient, easy use grand kids one too."
4443,5.0,The kinde was really good and my dauther like it. It is very good product and i would reccomend this to al my firends and family.,positive,The kinde really good dauther like it. It good product would reccomend al firends family.
4444,4.0,"With a price tag of 59.99, this is one of the low-end tablets with a lot of features, but is certainly worth its price tag. But it definitely lacks the features and HD display of its high end variant Fire HD.",positive,"With price tag 59.99, one low-end tablets lot features, certainly worth price tag. But definitely lacks features HD display high end variant Fire HD."
4445,4.0,I like this Kindle the only this is it does not read the books as good as my older Amazon Kindle Fire.,positive,I like Kindle read books good older Amazon Kindle Fire.
4446,5.0,Liked the first one so much I bought one for the wife,positive,Liked first one much I bought one wife
4447,5.0,This is my second Kindle. The first was a gift several years ago. The display and speed are much better.,positive,This second Kindle. The first gift several years ago. The display speed much better.
4448,5.0,This is my 2nd Amazon tablet. I love it. I also bought one for my husband & mother in law.,positive,This 2nd Amazon tablet. I love it. I also bought one husband & mother law.
4449,5.0,I love this tablet. One of the best out there on the market.,positive,I love tablet. One best market.
4450,5.0,I bought this one for a family member because I loved mine so much! She was very pleased.,positive,I bought one family member I loved mine much! She pleased.
4451,5.0,I had originally bought my son the Kindle Fire HDX. And it worked great for him. The only downfall to it was he wanted both the rear and front facing cameras. But it only came with the front facing camera. As children do they break things. And he broke the screen on this one after having it for a year. I did not want to spend that much money on the second kindle so that's why I chose this Amazon Fire 7-inch tablet. And it has the front and rear facing cameras and that my son wanted. All the features are the same. It is a great buy. I would highly recommend it.,positive,I originally bought son Kindle Fire HDX. And worked great him. The downfall wanted rear front facing cameras. But came front facing camera. As children break things. And broke screen one year. I want spend much money second kindle that's I chose Amazon Fire 7-inch tablet. And front rear facing cameras son wanted. All features same. It great buy. I would highly recommend it.
4452,5.0,I can read just about any book that is published and not leave my house to go to the store and have to buy them.,positive,I read book published leave house go store buy them.
4453,4.0,Looking for a reader with some basic tablet functions. This was just that.,positive,Looking reader basic tablet functions. This that.
4454,5.0,"I made this purchase for myself to free up space on my phone. Now I use it for books, movies and a lot more!",positive,"I made purchase free space phone. Now I use books, movies lot more!"
4455,5.0,"read the reviews, bought this tablet to replace an e-reader. Way more than I expected. Video was better than reviews stated, books load faster than my old one Still getting used to a new OS but I am very pleased",positive,"read reviews, bought tablet replace e-reader. Way I expected. Video better reviews stated, books load faster old one Still getting used new OS I pleased"
4456,5.0,"Awesome.. Everything I need and more. I'm very happy with the tablet.I'm very happy.Thank you,Kathleen Stroyek",positive,"Awesome.. Everything I need more. I'm happy tablet.I'm happy.Thank you,Kathleen Stroyek"
4457,4.0,"For being such a small, affordable tablet, it has all the features and apps you need plus perfect size for reading books. And the best part part is it fits in almost any purse!",positive,"For small, affordable tablet, features apps need plus perfect size reading books. And best part part fits almost purse!"
4458,5.0,"I reviewed a lot of tablets before I bought this one. It is the first one I have ever purchased. I am no tech geek and it was pretty easy to figure out how to use it. I mostly bought it for and use it for: reading e-mail, facebook, and browsing the internet. I really like it and use it more than my laptop. But, if I need to do anything detailed, I use my laptop. Overall it's a great tablet for a beginner, and you can't beat the price.",positive,"I reviewed lot tablets I bought one. It first one I ever purchased. I tech geek pretty easy figure use it. I mostly bought use for: reading e-mail, facebook, browsing internet. I really like use laptop. But, I need anything detailed, I use laptop. Overall great tablet beginner, can't beat price."
4459,5.0,Next generation of Kindle - with more storage. Allows the kids to download and play the favorite games,positive,Next generation Kindle - storage. Allows kids download play favorite games
4460,5.0,Purchased as a replacement for a Kindle and it functions well as a Kindle and a tablet.,positive,Purchased replacement Kindle functions well Kindle tablet.
4461,5.0,I bought two of these for two of my children. The parental controls are great and I can easily control their access to content. The ability to make them do something educational like read for 30 min before playing games is awesome. This tablet does everything I wanted it to do.,positive,I bought two two children. The parental controls great I easily control access content. The ability make something educational like read 30 min playing games awesome. This tablet everything I wanted do.
4462,5.0,"I use it daily to check emails, social media and recipes.",positive,"I use daily check emails, social media recipes."
4463,4.0,"My daughter is totally enjoying her tablet.Recently though, it is not charging correctly. I will come to store to have it looked at.",positive,"My daughter totally enjoying tablet.Recently though, charging correctly. I come store looked at."
4464,4.0,Good for pleasure not for work. But good value for what you pay.,positive,Good pleasure work. But good value pay.
4465,5.0,I would highly recommend this kindle. It is user friendly and not to big. But large enough to see easily,positive,I would highly recommend kindle. It user friendly big. But large enough see easily
4466,5.0,For those that have Prime this is almost a must have. Keeps all your Amazon stuff in one place.,positive,For Prime almost must have. Keeps Amazon stuff one place.
4467,4.0,This was a birthday gift for a family member who loves to read books. Couple this with Amazon gift cards and the library is endless!,positive,This birthday gift family member loves read books. Couple Amazon gift cards library endless!
4468,5.0,Bought this for my mom who is in her 70's. It's perfect and easy to use for the older generation.,positive,Bought mom 70's. It's perfect easy use older generation.
4469,4.0,"great if you want to read, watch a show, catch up on email, or casually browse the internet.",positive,"great want read, watch show, catch email, casually browse internet."
4470,4.0,if you use it for certain things it's great. Can find most everything on it. Only a few things that can't be downloaded or found in the appstore,positive,use certain things great. Can find everything it. Only things can't downloaded found appstore
4471,5.0,It was all that my grandson wanted and didn't have to search everywhere to find it.,positive,It grandson wanted search everywhere find it.
4472,5.0,My son is 6 and loves it. It's very easy to use...,positive,My son 6 loves it. It's easy use...
4473,5.0,Making a gift baskey and choose to place this Kindle Fire as the main surprise. Great price!,positive,Making gift baskey choose place Kindle Fire main surprise. Great price!
4474,5.0,I bought this for my daughter. She loves it. She reads books and plays games.,positive,I bought daughter. She loves it. She reads books plays games.
4475,3.0,I was hoping to find something universal to as a tablet but you get what you pay for.,negative,I hoping find something universal tablet get pay for.
4476,5.0,"Bought this tablet for my grandson, and we couldn't be happier. He loves it, and it is easy to use. Created the children's account, so he wouldn't be distracted by all the other goings on the internet. Bought this, so he could play games, do his school work, as it links up nicely to the IXL and Google class. Love the usage timer, and the ability to lock it down. I have loaded the Google Play Store on it, so we now access to many games and other apps. No issues so far. Great buy for the money. Only down side I can see (or in this case hear) so far, low sounding speaker. Could be a bit louder or better placed. All in all, you wont be disappointed in this purchase. Great for web page looks ups, reading and playing games.",positive,"Bought tablet grandson, happier. He loves it, easy use. Created children's account, distracted goings internet. Bought this, could play games, school work, links nicely IXL Google class. Love usage timer, ability lock down. I loaded Google Play Store it, access many games apps. No issues far. Great buy money. Only side I see (or case hear) far, low sounding speaker. Could bit louder better placed. All all, wont disappointed purchase. Great web page looks ups, reading playing games."
4477,5.0,The tablet is very light and streams well. I only use it to stream movies and it's much ligher then an iPad so makes mobility that much better.,positive,The tablet light streams well. I use stream movies much ligher iPad makes mobility much better.
4478,4.0,"Got this when it was on sale mainly to get the books not available @ B&N and to play audiobooks. Main drawback: the constant advertising! You turn it on and get a ad. Let it sit for a moment or two, another ad pops up. Ads for nothing I've ever expressed an interest in. Very irritating.Color is very crisp and clean.Love my older Nook but lately B&N doesn't always have the books that are available on Amazon. Will continue to use the Nook as my primary e-reader with the Fire as my primary audiobook player.",positive,"Got sale mainly get books available @ B&N play audiobooks. Main drawback: constant advertising! You turn get ad. Let sit moment two, another ad pops up. Ads nothing I've ever expressed interest in. Very irritating.Color crisp clean.Love older Nook lately B&N always books available Amazon. Will continue use Nook primary e-reader Fire primary audiobook player."
4479,5.0,Killer tablet for the price. No issues running any apps or programs.,positive,Killer tablet price. No issues running apps programs.
4480,5.0,Purchased these for Christmas gifts. Assuming they were satisfactory because I didn't hear of need for returning. Purchased as angel tree gifts for preteens.,positive,Purchased Christmas gifts. Assuming satisfactory I hear need returning. Purchased angel tree gifts preteens.
4481,5.0,Reliable with great memory and storage. Excellent battery life. Would recommend to young and old.,positive,Reliable great memory storage. Excellent battery life. Would recommend young old.
4482,5.0,Grandson was so happy & pleased with the Fire tablet. He was able to download & start playing within minutes of purchase. Would buy another if the need existed.,positive,Grandson happy & pleased Fire tablet. He able download & start playing within minutes purchase. Would buy another need existed.
4483,5.0,This Kindle Fire is lighter than my old one. The speed is great & all apps load very quickly. I also like that it comes in different colors.,positive,This Kindle Fire lighter old one. The speed great & apps load quickly. I also like comes different colors.
4484,5.0,I bought this for my daughter who uses it in her AP classes...easier to use a bigger screen than her phone screen in class. She loves it!Price was great!,positive,I bought daughter uses AP classes...easier use bigger screen phone screen class. She loves it!Price great!
4485,4.0,This is an upgrade for my wife as her old kindle wouldn't charge anymore. She likes the feel and the games plus reading material. It rolled over most of her games easily tried to get her to buy an iPad but she has all she needs on thus device,positive,This upgrade wife old kindle charge anymore. She likes feel games plus reading material. It rolled games easily tried get buy iPad needs thus device
4486,5.0,"Great tablet, not for the power user. Average users will find everything they need.",positive,"Great tablet, power user. Average users find everything need."
4487,4.0,Nice tablet at a very affordable price.............,positive,Nice tablet affordable price.............
4488,5.0,Does exactly what it is needed for my daughter and comes at a great price.,positive,Does exactly needed daughter comes great price.
4489,4.0,"cool tablet that you can use daily, just freezes a bit, but the reset button works well.",positive,"cool tablet use daily, freezes bit, reset button works well."
4490,5.0,I love it! I'm a senior and was able to set it up and get library books without help.,positive,I love it! I'm senior able set get library books without help.
4491,4.0,Bought for my mom as a gift. She's not tech savvy but it's easy for her to get used to. Definitely a good tablet for beginners.,positive,Bought mom gift. She's tech savvy easy get used to. Definitely good tablet beginners.
4492,4.0,"Great Product, User Friendly and can't be beaten for the promotion prices.",positive,"Great Product, User Friendly can't beaten promotion prices."
